,Unnamed: 0,Year_Birth,Education,Status,Income,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Children,Response
90,90,1,2,2,3,0.1788268955650913,0.9393939393939394,0.6215673141326189,0.3165829145728643,0.1467517401392111,0.0,0.0456273764258555,0.0331491712707182,0.2352941176470588,0.1851851851851851,0.1428571428571428,0.7692307692307693,0.2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
91,91,2,2,2,1,0.0271816881258928,0.8686868686868687,0.0381781647689216,0.0,0.0150812064965197,0.0,0.0,0.0994475138121546,0.2352941176470588,0.1111111111111111,0.0714285714285714,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
92,92,3,0,1,0,0.4062947067238909,0.9696969696969696,0.0053583389149363,0.0100502512562814,0.0081206496519721,0.0,0.0380228136882129,0.0497237569060773,0.2352941176470588,0.1111111111111111,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
93,93,1,0,0,3,0.04291845493562,0.9696969696969696,0.6008037508372405,0.6331658291457286,0.1131090487238979,0.3513513513513513,0.4258555133079847,0.1022099447513812,0.1764705882352941,0.3703703703703703,0.1428571428571428,0.5384615384615385,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
94,94,0,0,1,3,0.6924177396280378,0.0404040404040404,0.2109845947756195,0.1758793969849246,0.1861948955916473,0.1776061776061776,0.026615969581749,0.3950276243093922,0.1764705882352941,0.2592592592592592,0.0714285714285714,0.8461538461538463,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
95,95,1,1,1,0,0.4892703862660923,0.6161616161616162,0.0354989953114534,0.0050251256281407,0.0191415313225058,0.0077220077220077,0.0,0.0441988950276243,0.1764705882352941,0.074074074074074,0.0714285714285714,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0
96,96,2,1,1,2,0.1659513590844028,0.6565656565656566,0.7387809778968519,0.0,0.025522041763341,0.0,0.0,0.0939226519337016,0.1764705882352941,0.1481481481481481,0.0714285714285714,0.8461538461538463,0.4,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0
97,97,3,3,1,0,0.1502145922746756,0.0808080808080808,0.0107166778298727,0.0251256281407035,0.0168213457076566,0.0308880308880308,0.026615969581749,0.0718232044198895,0.1764705882352941,0.1111111111111111,0.0,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
98,98,2,0,4,0,0.2117310443490687,0.3333333333333333,0.0100468854655056,0.0,0.0063805104408352,0.027027027027027,0.0114068441064638,0.0193370165745856,0.1764705882352941,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
99,99,2,0,1,0,0.7825464949928467,0.0303030303030303,0.0133958472873409,0.0150753768844221,0.0087006960556844,0.0,0.0152091254752851,0.0027624309392265,0.1764705882352941,0.074074074074074,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
100,100,2,2,0,1,0.6337625178826869,0.1111111111111111,0.2103148024112525,0.0552763819095477,0.0301624129930394,0.0154440154440154,0.0114068441064638,0.2955801104972375,0.1764705882352941,0.2592592592592592,0.1071428571428571,0.3076923076923077,0.35,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
101,101,0,0,0,2,0.530758226037193,0.6363636363636365,0.2518419290020093,0.0201005025125628,0.0539443155452436,0.0463320463320463,0.0342205323193916,0.0662983425414364,0.1764705882352941,0.2222222222222222,0.0714285714285714,0.6153846153846154,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
102,102,2,2,2,0,0.6165951359084403,0.3434343434343435,0.0529135967849966,0.0050251256281407,0.0174013921113689,0.0154440154440154,0.0152091254752851,0.0331491712707182,0.1764705882352941,0.074074074074074,0.0357142857142857,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
103,103,3,0,0,2,0.4005722460658063,0.5454545454545455,0.0810448760884125,0.3115577889447236,0.0516241299303944,0.2625482625482626,0.0760456273764258,0.3453038674033149,0.1764705882352941,0.074074074074074,0.1071428571428571,0.6153846153846154,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
104,104,2,2,3,0,0.1630901287553641,0.97979797979798,0.0040187541862022,0.0301507537688442,0.0162412993039443,0.0463320463320463,0.0570342205323193,0.0220994475138121,0.1764705882352941,0.074074074074074,0.0357142857142857,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
105,105,1,0,2,0,0.0200286123032888,0.5353535353535354,0.1366376423308774,0.0251256281407035,0.0220417633410672,0.0656370656370656,0.0,0.2458563535911602,0.1764705882352941,0.1851851851851851,0.0714285714285714,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
106,106,2,1,0,2,0.2117310443490687,0.4646464646464647,0.1513730743469524,0.1105527638190954,0.0765661252900232,0.1583011583011583,0.11787072243346,0.0856353591160221,0.1764705882352941,0.1481481481481481,0.1071428571428571,0.6153846153846154,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
107,107,0,2,3,2,0.6766809728183105,0.5353535353535354,0.1560616208975217,0.0100502512562814,0.0301624129930394,0.0115830115830115,0.0190114068441064,0.0386740331491712,0.1764705882352941,0.2222222222222222,0.0357142857142857,0.3846153846153846,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
108,108,3,1,3,3,0.5092989985693848,0.101010101010101,0.3563295378432686,0.4422110552763819,0.0968677494199535,0.2664092664092664,0.1673003802281368,0.3674033149171271,0.1764705882352941,0.2592592592592592,0.1071428571428571,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
109,109,2,0,1,3,0.4291845493562221,0.787878787878788,0.0924313462826523,0.6030150753768845,0.1177494199535962,0.0617760617760617,0.4790874524714829,0.1657458563535911,0.1764705882352941,0.2592592592592592,0.1428571428571428,0.5384615384615385,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
110,110,0,1,2,1,0.7439198855507847,0.797979797979798,0.0187541862022772,0.0050251256281407,0.0116009280742459,0.0115830115830115,0.0,0.0276243093922651,0.1764705882352941,0.074074074074074,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
111,111,2,1,2,0,0.0443490701001429,0.1919191919191919,0.0127260549229738,0.0150753768844221,0.0145011600928074,0.0386100386100386,0.0342205323193916,0.0082872928176795,0.1764705882352941,0.074074074074074,0.0,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
112,112,3,1,3,3,0.5092989985693848,0.101010101010101,0.3563295378432686,0.4422110552763819,0.0968677494199535,0.2664092664092664,0.1673003802281368,0.3674033149171271,0.1764705882352941,0.2592592592592592,0.1071428571428571,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
113,113,3,0,2,0,0.3276108726752476,0.8282828282828284,0.0160750167448091,0.0150753768844221,0.0145011600928074,0.027027027027027,0.0038022813688212,0.0635359116022099,0.1764705882352941,0.1111111111111111,0.0357142857142857,0.1538461538461538,0.45,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
114,114,2,0,3,3,0.5922746781115862,1.0,0.2150033489618218,0.0552763819095477,0.1786542923433874,0.1274131274131274,0.0988593155893536,0.0939226519337016,0.1764705882352941,0.3333333333333333,0.1071428571428571,0.3846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
115,115,0,0,0,0,0.530758226037193,0.1111111111111111,0.0120562625586068,0.0301507537688442,0.0081206496519721,0.0463320463320463,0.0304182509505703,0.0469613259668508,0.1764705882352941,0.074074074074074,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
116,116,3,3,1,2,0.8097281831187395,0.5656565656565657,0.174815807099799,0.2110552763819095,0.0829466357308584,0.2123552123552123,0.182509505703422,0.3674033149171271,0.1764705882352941,0.1481481481481481,0.1428571428571428,0.6923076923076923,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
117,117,2,2,3,1,0.7353361945636614,0.2424242424242424,0.0750167448091091,0.0954773869346733,0.0116009280742459,0.0617760617760617,0.053231939163498,0.0138121546961325,0.1764705882352941,0.1481481481481481,0.0357142857142857,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
118,118,2,1,2,1,0.1459227467811139,0.7373737373737375,0.260549229738781,0.457286432160804,0.1432714617169373,0.2471042471042471,0.1863117870722433,0.1132596685082872,0.1764705882352941,0.2222222222222222,0.1071428571428571,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
119,119,1,2,0,1,0.5608011444921281,0.7474747474747475,0.1352980576021433,0.0251256281407035,0.0423433874709976,0.0424710424710424,0.0190114068441064,0.0386740331491712,0.1764705882352941,0.2222222222222222,0.0357142857142857,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
120,120,0,0,1,2,0.835479256080113,0.8686868686868687,0.2243804420629604,0.2110552763819095,0.0730858468677494,0.1081081081081081,0.0190114068441064,0.0138121546961325,0.1764705882352941,0.2592592592592592,0.0714285714285714,0.6153846153846154,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
121,121,1,0,1,2,0.1773962804005719,0.9696969696969696,0.0770261219022103,0.135678391959799,0.0249419953596287,0.0154440154440154,0.5551330798479087,0.3839779005524861,0.1764705882352941,0.1851851851851851,0.0714285714285714,0.4615384615384615,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
122,122,0,0,1,3,1.0,0.5050505050505051,0.3000669792364367,0.0201005025125628,0.0191415313225058,0.0231660231660231,0.0152091254752851,0.1077348066298342,0.1764705882352941,0.2962962962962963,0.0357142857142857,0.5384615384615385,0.25,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
123,123,0,0,1,0,0.746781115879827,0.5454545454545455,0.0200937709310113,0.0452261306532663,0.0063805104408352,0.0077220077220077,0.0418250950570342,0.0828729281767955,0.1764705882352941,0.074074074074074,0.0,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
124,124,1,1,2,2,0.924177396280399,0.696969696969697,0.3295378432685867,0.0,0.0208816705336426,0.027027027027027,0.0,0.1160220994475138,0.1764705882352941,0.2222222222222222,0.1071428571428571,0.6153846153846154,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
125,125,1,0,0,0,0.8226037195994245,0.8484848484848485,0.0100468854655056,0.050251256281407,0.0104408352668213,0.0308880308880308,0.0646387832699619,0.0552486187845303,0.1764705882352941,0.074074074074074,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
126,126,3,1,3,0,0.4821173104434884,0.393939393939394,0.0140656396517079,0.0100502512562814,0.015661252900232,0.0115830115830115,0.0076045627376425,0.0248618784530386,0.1764705882352941,0.074074074074074,0.0,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
127,127,3,1,3,0,0.0543633762517856,0.9494949494949496,0.0127260549229738,0.0904522613065326,0.0185614849187935,0.0926640926640926,0.0038022813688212,0.0220994475138121,0.1764705882352941,0.1111111111111111,0.0,0.2307692307692307,0.45,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
128,128,1,3,3,2,0.6795422031473528,0.2929292929292929,0.1540522438044206,0.1758793969849246,0.0429234338747099,0.2432432432432432,0.2167300380228136,0.0856353591160221,0.1764705882352941,0.2592592592592592,0.0357142857142857,0.5384615384615385,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
129,129,1,0,0,3,0.0457796852646623,0.8383838383838385,0.3523107836570663,0.1407035175879397,0.0777262180974477,0.0386100386100386,0.0798479087452471,0.2734806629834254,0.1764705882352941,0.1851851851851851,0.1071428571428571,0.9230769230769232,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
130,130,1,1,3,2,0.2474964234620884,0.5555555555555556,0.768921634293369,0.0,0.0342227378190255,0.0,0.0,0.0662983425414364,0.1764705882352941,0.3333333333333333,0.1785714285714285,0.3076923076923077,0.35,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
131,131,3,3,2,0,0.1459227467811139,0.2424242424242424,0.0020093770931011,0.0904522613065326,0.0075406032482598,0.0579150579150579,0.0836501901140684,0.1381215469613259,0.1764705882352941,0.1111111111111111,0.0357142857142857,0.2307692307692307,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
132,132,0,0,1,1,0.3876967095851213,0.9090909090909092,0.0924313462826523,0.0150753768844221,0.0214617169373549,0.0154440154440154,0.0,0.1629834254143646,0.1764705882352941,0.1111111111111111,0.0714285714285714,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
133,133,1,0,1,2,0.5679542203147321,0.9191919191919192,0.24715338245144,0.0452261306532663,0.0498839907192575,0.0463320463320463,0.053231939163498,0.0939226519337016,0.1764705882352941,0.2222222222222222,0.0714285714285714,0.6153846153846154,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
134,134,1,2,0,1,0.5608011444921281,0.7474747474747475,0.1352980576021433,0.0251256281407035,0.0423433874709976,0.0424710424710424,0.0190114068441064,0.0386740331491712,0.1764705882352941,0.2222222222222222,0.0357142857142857,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
135,135,2,0,1,0,0.1058655221745326,0.4747474747474748,0.0288010716677829,0.0100502512562814,0.0150812064965197,0.0,0.0342205323193916,0.0331491712707182,0.1764705882352941,0.1111111111111111,0.0,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
136,136,0,0,3,3,0.2846924177396275,0.0404040404040404,0.3556597454789015,0.3467336683417085,0.1734338747099768,0.5791505791505792,0.5247148288973384,0.4143646408839779,0.1764705882352941,0.1851851851851851,0.1428571428571428,0.6153846153846154,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
137,137,1,3,1,3,0.58226037195994,0.686868686868687,0.1111855324849296,0.3768844221105528,0.0551044083526682,0.4594594594594595,0.4068441064638783,0.1629834254143646,0.1764705882352941,0.2592592592592592,0.0714285714285714,0.6153846153846154,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
138,138,2,0,1,0,0.2374821173104422,0.1414141414141414,0.0026791694574681,0.0804020100502512,0.0110208816705336,0.0,0.0646387832699619,0.0552486187845303,0.1764705882352941,0.074074074074074,0.0,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
139,139,1,0,1,2,0.2560801144492117,0.6666666666666667,0.1480241125251172,0.5226130653266332,0.0974477958236658,0.3938223938223938,0.2965779467680608,0.2320441988950276,0.1764705882352941,0.3333333333333333,0.0714285714285714,0.6153846153846154,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
140,140,2,0,1,0,0.985693848354792,0.7777777777777778,0.030140656396517,0.0100502512562814,0.0417633410672853,0.0154440154440154,0.0038022813688212,0.0027624309392265,0.1764705882352941,0.1111111111111111,0.0357142857142857,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
141,141,1,0,1,1,0.3361945636623744,0.5656565656565657,0.1326188881446751,0.0100502512562814,0.0243619489559164,0.0,0.0456273764258555,0.0552486187845303,0.1764705882352941,0.1481481481481481,0.0357142857142857,0.4615384615384615,0.3,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
142,142,1,1,0,3,0.1115879828326171,0.4848484848484848,0.6148693904889484,0.1055276381909547,0.0678654292343387,0.0501930501930502,0.0380228136882129,0.0580110497237569,0.1764705882352941,0.2962962962962963,0.1071428571428571,0.3846153846153846,0.3,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
143,143,3,1,0,2,0.9256080114449184,0.393939393939394,0.0281312793034159,0.0,0.0092807424593967,0.0,0.0,0.0497237569060773,0.1764705882352941,0.074074074074074,0.0357142857142857,0.2307692307692307,0.25,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
144,144,0,0,0,2,0.175965665236049,0.8383838383838385,0.3168117883456128,0.1055276381909547,0.1015081206496519,0.0733590733590733,0.0798479087452471,0.154696132596685,0.1764705882352941,0.3333333333333333,0.0714285714285714,0.6923076923076923,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
145,145,2,1,2,3,0.5636623748211704,0.4747474747474748,0.4112525117213663,0.0804020100502512,0.0759860788863109,0.166023166023166,0.1254752851711026,0.0911602209944751,0.1764705882352941,0.2962962962962963,0.1785714285714285,0.6923076923076923,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
146,146,3,1,1,0,0.6008583690987095,0.0606060606060606,0.0468854655056932,0.0301507537688442,0.0394431554524361,0.0077220077220077,0.0114068441064638,0.0082872928176795,0.1764705882352941,0.1111111111111111,0.0357142857142857,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
147,147,3,0,2,0,0.8898426323319022,0.4343434343434343,0.0535833891493637,0.0753768844221105,0.0533642691415313,0.0772200772200772,0.0494296577946768,0.143646408839779,0.1764705882352941,0.1851851851851851,0.0357142857142857,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
148,148,0,0,2,1,0.5064377682403425,0.4545454545454546,0.3308774279973208,0.0251256281407035,0.046983758700696,0.027027027027027,0.0,0.2762430939226519,0.1764705882352941,0.2592592592592592,0.0714285714285714,0.6923076923076923,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
149,149,2,0,0,0,0.2761087267525006,0.9494949494949496,0.0167448091091761,0.0201005025125628,0.0046403712296983,0.0231660231660231,0.0304182509505703,0.0883977900552486,0.1764705882352941,0.074074074074074,0.0357142857142857,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
150,150,3,0,2,0,0.0128755364806849,0.3636363636363636,0.0931011386470194,0.0653266331658291,0.0446635730858468,0.0772200772200772,0.0494296577946768,0.0994475138121546,0.1764705882352941,0.2592592592592592,0.0357142857142857,0.2307692307692307,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
151,151,2,0,1,3,0.2446351931330461,0.2323232323232323,0.275954454119223,0.0251256281407035,0.068445475638051,0.1467181467181467,0.1102661596958174,0.2127071823204419,0.1764705882352941,0.1111111111111111,0.1071428571428571,0.9230769230769232,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
152,152,1,0,1,0,0.0629470672389125,0.1919191919191919,0.0066979236436704,0.0201005025125628,0.0017401392111368,0.0115830115830115,0.0114068441064638,0.0386740331491712,0.1764705882352941,0.037037037037037,0.0357142857142857,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
153,153,0,1,4,2,0.924177396280399,0.4848484848484848,0.044876088412592,0.0201005025125628,0.0179814385150812,0.0656370656370656,0.0076045627376425,0.0441988950276243,0.1764705882352941,0.074074074074074,0.0357142857142857,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
154,154,2,1,0,2,0.4520743919885532,0.2929292929292929,0.1627595445411922,0.0552763819095477,0.068445475638051,0.0386100386100386,0.0114068441064638,0.0414364640883977,0.1764705882352941,0.1481481481481481,0.0714285714285714,0.6153846153846154,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
155,155,3,1,2,0,0.436337625178826,0.8282828282828284,0.015405224380442,0.0,0.0081206496519721,0.0,0.0076045627376425,0.0193370165745856,0.1176470588235294,0.1111111111111111,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
156,156,1,0,1,2,0.8898426323319022,0.3838383838383838,0.1527126590756865,0.0954773869346733,0.0748259860788863,0.0154440154440154,0.0418250950570342,0.1408839779005525,0.1176470588235294,0.1111111111111111,0.1071428571428571,0.6153846153846154,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
157,157,2,1,2,0,0.9413447782546492,0.3737373737373737,0.0100468854655056,0.0,0.004060324825986,0.0154440154440154,0.0076045627376425,0.0552486187845303,0.1176470588235294,0.037037037037037,0.0357142857142857,0.1538461538461538,0.25,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
158,158,3,2,2,3,0.7210300429184535,0.0707070707070707,0.5706630944407234,0.3015075376884422,0.1194895591647331,0.3011583011583011,0.1368821292775665,0.1325966850828729,0.1176470588235294,0.074074074074074,0.2142857142857142,0.7692307692307693,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
159,159,2,0,2,1,0.4549356223175955,0.1717171717171717,0.1500334896182183,0.0100502512562814,0.0139211136890951,0.027027027027027,0.0,0.3038674033149171,0.1176470588235294,0.1851851851851851,0.1071428571428571,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
160,160,3,0,1,0,0.739628040057223,0.2424242424242424,0.0066979236436704,0.0,0.0052204176334106,0.0115830115830115,0.0038022813688212,0.0193370165745856,0.1176470588235294,0.037037037037037,0.0357142857142857,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
161,161,2,0,0,0,0.094420600858367,0.494949494949495,0.0180843938379102,0.0100502512562814,0.0052204176334106,0.0,0.0,0.0027624309392265,0.1176470588235294,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
162,162,2,0,2,3,0.1473533619456333,0.3232323232323232,0.6409912926992632,0.2010050251256281,0.1009280742459396,0.61003861003861,0.2015209125475285,0.2955801104972375,0.1176470588235294,0.2592592592592592,0.2857142857142857,0.3846153846153846,0.25,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
163,163,2,2,1,3,0.3490701001430594,0.1111111111111111,0.6456798392498325,0.1708542713567839,0.0788863109048723,0.0579150579150579,0.0,0.0303867403314917,0.1176470588235294,0.1851851851851851,0.0714285714285714,0.7692307692307693,0.4,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
164,164,3,0,0,0,0.2804005722460658,0.4545454545454546,0.0060281312793034,0.0201005025125628,0.009860788863109,0.027027027027027,0.0190114068441064,0.0138121546961325,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
165,165,1,0,2,2,0.58226037195994,0.2727272727272727,0.0428667113194909,0.0050251256281407,0.0116009280742459,0.0,0.0038022813688212,0.074585635359116,0.1176470588235294,0.074074074074074,0.0357142857142857,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
166,166,2,0,0,0,0.6752503576537912,0.3737373737373737,0.000669792364367,0.0301507537688442,0.0034802784222737,0.0424710424710424,0.0190114068441064,0.0082872928176795,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
167,167,3,0,0,4,0.1502145922746756,0.8989898989898991,0.4802411252511721,0.2110552763819095,0.5005800464037122,0.8455598455598455,0.1140684410646387,0.2320441988950276,0.1176470588235294,0.2222222222222222,0.25,0.6923076923076923,0.15,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0
168,168,1,0,1,0,0.8297567954220284,0.787878787878788,0.0080375083724045,0.0050251256281407,0.0116009280742459,0.0077220077220077,0.0076045627376425,0.0082872928176795,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
169,169,1,0,0,0,0.9012875536480678,0.5858585858585859,0.0046885465505693,0.0150753768844221,0.0052204176334106,0.0308880308880308,0.0038022813688212,0.0193370165745856,0.1176470588235294,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
170,170,3,0,0,0,0.1130185979971365,0.7171717171717172,0.0026791694574681,0.0603015075376884,0.0081206496519721,0.0733590733590733,0.026615969581749,0.0331491712707182,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
171,171,1,0,1,3,0.0028612303290387,0.6161616161616162,0.5579370395177495,0.4020100502512563,0.2099767981438515,0.2007722007722008,0.0988593155893536,0.4806629834254143,0.1176470588235294,0.3333333333333333,0.1785714285714285,0.4615384615384615,0.3,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
172,172,2,3,1,1,0.8526466380543631,0.101010101010101,0.0200937709310113,0.0251256281407035,0.0133410672853828,0.0231660231660231,0.0114068441064638,0.0220994475138121,0.1176470588235294,0.074074074074074,0.0,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
173,173,2,2,1,2,0.715307582260369,0.5656565656565657,0.1995981245813797,0.0351758793969849,0.0388631090487238,0.0154440154440154,0.0,0.0524861878453038,0.1176470588235294,0.2222222222222222,0.0714285714285714,0.4615384615384615,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
174,174,0,0,3,3,0.9899856938483538,0.494949494949495,0.044206296048225,0.0,0.0087006960556844,0.0,0.0228136882129277,0.0552486187845303,0.1176470588235294,0.037037037037037,0.0357142857142857,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
175,175,2,0,1,1,0.5207439198855504,0.595959595959596,0.02947086403215,0.0201005025125628,0.0116009280742459,0.0231660231660231,0.0,0.074585635359116,0.1176470588235294,0.1111111111111111,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
176,176,1,0,2,3,0.4206008583690988,0.787878787878788,0.348292029470864,0.100502512562814,0.2122969837587007,0.1505791505791505,0.3079847908745247,0.1104972375690607,0.1176470588235294,0.2222222222222222,0.1071428571428571,0.4615384615384615,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
177,177,2,1,3,0,0.9413447782546492,0.3737373737373737,0.0100468854655056,0.0,0.004060324825986,0.0154440154440154,0.0076045627376425,0.0552486187845303,0.1176470588235294,0.037037037037037,0.0357142857142857,0.1538461538461538,0.25,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
178,178,2,0,2,0,0.3776824034334751,0.0101010101010101,0.0080375083724045,0.0100502512562814,0.0092807424593967,0.0231660231660231,0.0038022813688212,0.0276243093922651,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
179,179,1,2,1,3,0.5879828326180245,0.7474747474747475,0.1768251841929002,0.236180904522613,0.1084686774941995,0.2084942084942085,0.1787072243346007,0.0303867403314917,0.1176470588235294,0.1481481481481481,0.1428571428571428,0.7692307692307693,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
180,180,2,3,1,0,0.5278969957081543,0.2727272727272727,0.0046885465505693,0.0201005025125628,0.0417633410672853,0.0579150579150579,0.0304182509505703,0.0469613259668508,0.1176470588235294,0.074074074074074,0.0,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
181,181,0,2,1,3,0.7939914163090123,0.2323232323232323,0.5492297387809779,0.2864321608040201,0.1397911832946635,0.1737451737451737,0.0,0.0303867403314917,0.1176470588235294,0.2962962962962963,0.1071428571428571,0.4615384615384615,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
